Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
12175,Mahindra XUV500,Mahindra,XUV500,3,18000,Dealer,Diesel,Automatic,16.0,2179,140.0,7,1300000
18232,Renault KWID,Renault,KWID,4,18000,Individual,Petrol,Manual,25.17,799,53.3,5,350000
4351,Maruti Wagon R,Maruti,Wagon R,7,84000,Dealer,Petrol,Manual,20.51,998,67.04,5,350000
16888,Hyundai i10,Hyundai,i10,10,50000,Dealer,Petrol,Manual,20.36,1197,78.9,5,210000
8305,Ford Ecosport,Ford,Ecosport,6,73000,Dealer,Diesel,Manual,22.77,1498,98.59,5,650000
7665,Maruti Wagon R,Maruti,Wagon R,5,63359,Dealer,Petrol,Automatic,20.51,998,67.0,5,360000
14474,Maruti Swift Dzire,Maruti,Swift Dzire,7,71000,Dealer,Diesel,Manual,23.4,1248,74.0,5,385000
11783,Mercedes-Benz GLS,Mercedes-Benz,GLS,3,28000,Dealer,Petrol,Automatic,8.9,2996,333.0,7,6950000
3197,Toyota Innova,Toyota,Innova,8,128000,Dealer,Diesel,Manual,12.99,2494,100.57,7,975000
6155,Audi A4,Audi,A4,8,80000,Individual,Petrol,Automatic,15.64,1798,167.62,5,1485000
5354,Toyota Innova,Toyota,Innova,5,120000,Individual,Diesel,Automatic,11.36,2755,171.5,7,1500000
11108,Mahindra Scorpio,Mahindra,Scorpio,3,50000,Individual,Diesel,Manual,16.36,2179,140.0,7,1450000
10504,Mahindra Scorpio,Mahindra,Scorpio,10,23000,Individual,Diesel,Manual,15.4,2179,120.0,8,600000
18148,Maruti Baleno,Maruti,Baleno,4,70000,Individual,Diesel,Manual,27.39,1248,74.0,5,820000
12023,Porsche Cayenne,Porsche,Cayenne,4,24000,Dealer,Petrol,Automatic,12.5,3604,440.0,5,11100000
11242,Hyundai i20,Hyundai,i20,7,43000,Dealer,Petrol,Manual,18.6,1197,81.83,5,450000
14251,Maruti Ertiga,Maruti,Ertiga,7,57000,Dealer,Petrol,Manual,16.02,1373,93.7,7,525000
15527,Maruti Vitara,Maruti,Vitara,1,8600,Dealer,Diesel,Manual,24.3,1248,88.5,5,1008000
13359,Volkswagen Polo,Volkswagen,Polo,11,48000,Dealer,Petrol,Manual,16.47,1198,73.9,5,200000
19455,Toyota Innova,Toyota,Innova,5,70000,Dealer,Diesel,Manual,13.68,2393,147.8,8,1640000
13675,Maruti Swift Dzire,Maruti,Swift Dzire,10,120000,Individual,Diesel,Manual,19.3,1248,73.9,5,180000
18187,Hyundai Verna,Hyundai,Verna,8,80000,Individual,Petrol,Manual,17.01,1591,121.3,5,375000
18862,Volkswagen Polo,Volkswagen,Polo,6,62000,Dealer,Diesel,Manual,20.14,1498,88.0,5,675000
5542,Maruti Alto,Maruti,Alto,10,72715,Dealer,Petrol,Manual,20.92,998,67.1,5,210000
13183,Renault KWID,Renault,KWID,5,27000,Dealer,Petrol,Manual,25.17,799,53.3,5,265000
6070,Honda Jazz,Honda,Jazz,6,39800,Dealer,Petrol,Manual,18.7,1199,88.7,5,585000
3841,Maruti Ertiga,Maruti,Ertiga,8,197000,Individual,Diesel,Manual,20.77,1248,88.8,7,660000
8535,Hyundai Grand,Hyundai,Grand,5,50000,Individual,Petrol,Manual,18.9,1197,82.0,5,400000
18202,Hyundai i10,Hyundai,i10,8,80000,Dealer,Petrol,Manual,20.36,1197,78.9,5,255000
4405,Toyota Innova,Toyota,Innova,11,145000,Dealer,Diesel,Manual,12.99,2494,100.0,8,675000
7021,Honda Civic,Honda,Civic,13,64537,Dealer,Petrol,Automatic,12.9,1799,130.0,5,295000
612,Mahindra XUV300,Mahindra,XUV300,2,30000,Individual,Petrol,Manual,17.0,1197,110.0,5,1130000
7563,Renault KWID,Renault,KWID,5,45000,Individual,Petrol,Manual,25.17,799,53.3,5,225000
1431,Maruti Baleno,Maruti,Baleno,3,20000,Individual,Petrol,Manual,21.4,1197,83.1,5,680000
16797,Mahindra XUV500,Mahindra,XUV500,4,54212,Dealer,Diesel,Manual,16.0,2179,140.0,7,1350000
17042,Toyota Innova,Toyota,Innova,5,85000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,1755000
2081,Volkswagen Vento,Volkswagen,Vento,9,45000,Dealer,Petrol,Manual,15.04,1598,103.6,5,355000
6569,Hyundai Verna,Hyundai,Verna,8,79345,Dealer,Diesel,Manual,22.32,1582,126.32,5,550000
882,Datsun RediGO,Datsun,RediGO,3,30000,Individual,Petrol,Manual,22.5,999,67.0,5,270000
13027,Toyota Fortuner,Toyota,Fortuner,8,136000,Dealer,Diesel,Automatic,12.55,2982,168.5,7,1295000
13370,Toyota Glanza,Toyota,Glanza,2,10000,Dealer,Petrol,Manual,21.01,1197,81.8,5,800000
3187,Maruti Ciaz,Maruti,Ciaz,3,35000,Individual,Petrol,Manual,21.56,1462,103.25,5,710000
18218,Honda City,Honda,City,11,106000,Dealer,Petrol,Automatic,16.8,1497,118.0,5,385000
4557,Maruti Ertiga,Maruti,Ertiga,5,41000,Individual,CNG,Manual,17.5,1373,80.46,7,780000
2236,Audi A6,Audi,A6,8,56787,Dealer,Diesel,Automatic,17.68,1968,174.33,5,1650000
13861,Maruti Dzire ZXI,Maruti,Dzire ZXI,6,41021,Dealer,Petrol,Manual,23.26,1197,88.5,5,500000
9881,Maruti Vitara,Maruti,Vitara,2,19910,Dealer,Diesel,Automatic,24.3,1248,88.5,5,1050000
17930,Volkswagen Vento,Volkswagen,Vento,8,80000,Individual,Petrol,Manual,15.04,1598,103.6,5,350000
19044,Volkswagen Vento,Volkswagen,Vento,3,26300,Dealer,Diesel,Manual,22.27,1498,108.6,5,1100000
4115,Ford Figo,Ford,Figo,5,41001,Dealer,Petrol,Manual,18.16,1196,86.8,5,450000
4485,Maruti Wagon R,Maruti,Wagon R,9,51000,Individual,Petrol,Manual,18.9,998,67.1,5,200000
2290,Hyundai i10,Hyundai,i10,11,77739,Dealer,Petrol,Automatic,16.95,1197,78.9,5,290000
7161,Hyundai Verna,Hyundai,Verna,8,74000,Dealer,Diesel,Manual,22.32,1582,126.32,5,560000
10095,Mahindra Scorpio,Mahindra,Scorpio,6,71500,Individual,Diesel,Manual,15.4,2523,75.0,9,550000
11473,Hyundai i10,Hyundai,i10,7,36976,Dealer,Petrol,Manual,19.81,1086,68.05,5,259000
10775,Maruti Baleno,Maruti,Baleno,1,3600,Individual,Petrol,Manual,21.01,1197,81.8,5,700000
525,Hyundai i10,Hyundai,i10,9,64000,Individual,Petrol,Manual,20.36,1197,78.9,5,250000
5986,Honda City,Honda,City,3,8600,Individual,Petrol,Manual,17.4,1497,117.6,5,970000
4551,BMW 5,BMW,5,3,43000,Dealer,Diesel,Automatic,18.59,2993,261.49,5,4650000
4884,Hyundai Grand,Hyundai,Grand,5,40000,Individual,Petrol,Manual,18.9,1197,82.0,5,485000
9967,Maruti Wagon R,Maruti,Wagon R,14,110000,Individual,LPG,Manual,17.3,1061,57.5,5,102000
10995,Maruti Alto,Maruti,Alto,11,48679,Dealer,Petrol,Manual,19.7,796,46.3,5,130000
7049,Honda WR-V,Honda,WR-V,2,9900,Dealer,Diesel,Manual,25.5,1498,98.6,5,990000
16974,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,11,75000,Dealer,Petrol,Automatic,11.7,1796,178.0,5,800000
10519,Honda Jazz,Honda,Jazz,5,42000,Dealer,Diesel,Manual,27.3,1498,98.6,5,425000
9083,Datsun RediGO,Datsun,RediGO,4,9500,Individual,Petrol,Manual,22.7,799,53.0,5,300000
14528,Honda Amaze,Honda,Amaze,2,6399,Trustmark Dealer,Petrol,Manual,19.5,1199,88.76,5,715000
5069,Tata Nexon,Tata,Nexon,3,87000,Dealer,Diesel,Manual,21.5,1497,108.5,5,735000
3729,Skoda Superb,Skoda,Superb,5,56000,Dealer,Diesel,Automatic,18.19,1968,174.5,5,1875000
9939,Maruti Swift Dzire,Maruti,Swift Dzire,11,68500,Individual,Diesel,Manual,19.3,1248,73.9,5,180000
14698,Ford Figo,Ford,Figo,10,57342,Dealer,Petrol,Manual,15.6,1196,70.0,5,250000
19224,Hyundai Grand,Hyundai,Grand,8,71719,Dealer,Petrol,Manual,18.9,1197,82.0,5,230000
8690,Maruti Baleno,Maruti,Baleno,3,83000,Dealer,Diesel,Manual,27.39,1248,74.0,5,645000
14432,Volkswagen Vento,Volkswagen,Vento,9,58000,Dealer,Diesel,Manual,20.54,1598,103.6,5,325000
13614,Renault Duster,Renault,Duster,5,52000,Dealer,Diesel,Manual,19.64,1461,108.45,5,570000
15570,Hyundai i10,Hyundai,i10,12,30000,Individual,Petrol,Manual,20.36,1197,78.9,5,300000
8168,Datsun RediGO,Datsun,RediGO,3,15000,Individual,Petrol,Manual,22.5,999,68.0,5,365000
7595,Ford Ecosport,Ford,Ecosport,4,43000,Dealer,Petrol,Automatic,14.7,1496,120.69,5,730000
7468,Maruti Swift Dzire,Maruti,Swift Dzire,3,35000,Individual,Diesel,Manual,28.4,1248,74.02,5,785000
8330,Maruti Eeco,Maruti,Eeco,10,62000,Dealer,Petrol,Manual,15.37,1196,73.0,5,350000
7554,Honda Amaze,Honda,Amaze,2,7000,Individual,Petrol,Manual,19.5,1199,88.76,5,715000
4901,Maruti Ciaz,Maruti,Ciaz,5,115000,Dealer,Diesel,Manual,28.09,1248,88.5,5,655000
15373,Maruti Swift Dzire,Maruti,Swift Dzire,5,80000,Dealer,Petrol,Manual,20.85,1197,83.14,5,450000
6794,Hyundai Grand,Hyundai,Grand,7,45135,Dealer,Diesel,Manual,24.0,1120,70.0,5,360000
8118,Honda City,Honda,City,9,59100,Dealer,Petrol,Automatic,15.6,1497,116.3,5,575000
6400,Honda City,Honda,City,7,68000,Dealer,Diesel,Manual,25.1,1498,98.6,5,645000
7534,Hyundai Grand,Hyundai,Grand,6,50000,Individual,Diesel,Manual,24.0,1120,70.0,5,470000
14622,Mercedes-Benz S-Class,Mercedes-Benz,S-Class,11,50001,Dealer,Petrol,Automatic,10.13,3498,364.9,5,1751000
14978,Hyundai Verna,Hyundai,Verna,8,66000,Dealer,Petrol,Automatic,15.74,1591,121.3,5,560000
6098,Maruti Wagon R,Maruti,Wagon R,4,50000,Individual,Petrol,Manual,20.51,998,67.04,5,380000
18707,Volkswagen Vento,Volkswagen,Vento,8,110000,Individual,Diesel,Manual,20.54,1598,103.6,5,350000
18954,Maruti Alto,Maruti,Alto,11,70000,Dealer,Petrol,Manual,19.7,796,46.3,5,245000
12651,Hyundai i10,Hyundai,i10,8,44000,Individual,Petrol,Manual,19.81,1086,68.05,5,230000
10572,Maruti Alto,Maruti,Alto,2,8000,Dealer,Petrol,Manual,22.05,796,47.3,5,335000
13449,Maruti Swift,Maruti,Swift,2,14316,Trustmark Dealer,Petrol,Manual,21.21,1197,81.8,5,535000
804,Maruti Swift Dzire,Maruti,Swift Dzire,5,47000,Dealer,Petrol,Manual,22.0,1197,81.8,5,475000
15547,Hyundai Grand,Hyundai,Grand,6,30000,Dealer,Petrol,Manual,18.9,1197,82.0,5,495000
15679,Maruti Celerio,Maruti,Celerio,4,40000,Individual,Petrol,Automatic,21.63,998,67.0,5,500000
9151,Toyota Fortuner,Toyota,Fortuner,6,132000,Dealer,Diesel,Manual,12.55,2982,168.5,7,1600000
1270,Toyota Innova,Toyota,Innova,8,40000,Individual,Diesel,Manual,12.99,2494,100.6,8,850000
12210,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,9,63000,Dealer,Petrol,Automatic,11.74,1796,186.0,5,1275000
14852,Hyundai i10,Hyundai,i10,11,44400,Dealer,Petrol,Manual,20.36,1197,78.9,5,325000
19019,BMW 3,BMW,3,10,32000,Dealer,Diesel,Automatic,22.69,1995,190.0,5,880000
15769,Renault KWID,Renault,KWID,3,28000,Individual,Petrol,Manual,23.01,999,67.0,5,345000
1737,Honda Amaze,Honda,Amaze,6,120000,Individual,Petrol,Manual,18.0,1198,86.7,5,280000
12862,Hyundai i20,Hyundai,i20,4,24278,Trustmark Dealer,Petrol,Manual,18.6,1197,81.83,5,535000
15519,Volkswagen Polo,Volkswagen,Polo,6,33000,Dealer,Petrol,Manual,16.47,1198,73.9,5,615000
373,Maruti Swift Dzire,Maruti,Swift Dzire,8,113450,Individual,Diesel,Manual,23.4,1248,74.0,5,380000
7963,Maruti Swift Dzire,Maruti,Swift Dzire,3,82935,Dealer,Diesel,Manual,26.59,1248,74.0,5,750000
1829,Volkswagen Vento,Volkswagen,Vento,8,56000,Dealer,Petrol,Manual,15.04,1598,103.6,5,395000
15763,Maruti Ciaz,Maruti,Ciaz,3,20000,Individual,Diesel,Manual,28.09,1248,88.5,5,850000
7808,Hyundai i20,Hyundai,i20,6,90000,Individual,Diesel,Manual,22.54,1396,88.73,5,700000
15949,Mahindra Scorpio,Mahindra,Scorpio,11,58200,Dealer,Diesel,Manual,12.05,2179,120.0,8,465000
17252,Maruti Alto,Maruti,Alto,10,59455,Dealer,Petrol,Manual,19.7,796,46.3,5,175000
85,Ford Figo,Ford,Figo,4,19093,Trustmark Dealer,Petrol,Manual,18.16,1196,86.8,5,525000
9015,Toyota Yaris,Toyota,Yaris,2,30000,Individual,Petrol,Automatic,17.8,1496,105.5,5,950000
12747,Maruti Wagon R,Maruti,Wagon R,5,61193,Dealer,Petrol,Manual,18.9,998,67.1,5,365000
13633,Maruti Swift Dzire,Maruti,Swift Dzire,5,58000,Dealer,Petrol,Manual,20.85,1197,83.14,5,450000
13761,Honda City,Honda,City,7,52643,Dealer,Diesel,Manual,26.0,1498,98.6,5,525000
8780,Maruti Celerio,Maruti,Celerio,5,50000,Individual,Petrol,Manual,23.1,998,67.04,5,400000
11914,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,9,55000,Dealer,Diesel,Automatic,11.5,2987,210.0,5,1275000
18012,Maruti Vitara,Maruti,Vitara,5,69919,Dealer,Diesel,Manual,24.3,1248,88.5,5,725000
7958,Hyundai i20,Hyundai,i20,9,115777,Dealer,Diesel,Manual,23.0,1396,90.0,5,475000
18535,Maruti Wagon R,Maruti,Wagon R,8,63000,Dealer,Petrol,Manual,21.79,998,67.05,5,330000
13784,Ford Ecosport,Ford,Ecosport,7,28000,Dealer,Petrol,Manual,15.8,1499,110.0,5,565000
2900,Hyundai Verna,Hyundai,Verna,7,56200,Dealer,Petrol,Manual,17.1,1591,121.3,5,691000
17402,Hyundai Grand,Hyundai,Grand,2,9000,Dealer,Petrol,Manual,18.9,1197,81.86,5,595000
2250,Skoda Octavia,Skoda,Octavia,7,79000,Dealer,Diesel,Automatic,19.3,1968,141.0,5,1200000
3581,Maruti Ertiga,Maruti,Ertiga,4,35000,Dealer,Diesel,Manual,24.52,1248,88.5,7,875000
1597,Maruti Swift Dzire,Maruti,Swift Dzire,8,48987,Trustmark Dealer,Petrol,Manual,19.1,1197,85.8,5,370000
11912,Honda City,Honda,City,6,54000,Dealer,Petrol,Manual,17.8,1497,117.3,5,610000
13191,Datsun redi-GO,Datsun,redi-GO,5,50000,Dealer,Petrol,Manual,21.7,999,67.05,5,325000
14799,Hyundai i10,Hyundai,i10,7,96000,Dealer,Petrol,Manual,20.36,1197,78.9,5,385000
14202,Maruti Alto,Maruti,Alto,4,110000,Individual,Petrol,Manual,23.95,998,67.1,5,250000
7891,Mahindra Bolero,Mahindra,Bolero,3,55000,Individual,Diesel,Manual,15.96,2523,63.0,9,800000
15501,Honda City,Honda,City,4,10000,Individual,Diesel,Manual,25.6,1498,97.9,5,1100000
2951,Hyundai i20,Hyundai,i20,6,85000,Dealer,Diesel,Manual,21.27,1396,88.76,5,630000
2363,Hyundai i20,Hyundai,i20,9,36000,Dealer,Petrol,Manual,17.0,1197,80.0,5,385000
8336,Maruti Swift,Maruti,Swift,5,84000,Dealer,Diesel,Manual,28.4,1248,74.0,5,600000
14063,Maruti Alto,Maruti,Alto,8,60000,Individual,Petrol,Manual,22.74,796,47.3,5,185000
18167,Tata Hexa,Tata,Hexa,4,21000,Individual,Diesel,Automatic,17.6,2179,153.86,7,1450000
15458,Maruti Baleno,Maruti,Baleno,4,60000,Individual,Diesel,Manual,27.39,1248,74.0,5,700000
4798,Mahindra XUV500,Mahindra,XUV500,4,35000,Dealer,Diesel,Manual,16.0,2179,140.0,7,1395000
5939,Hyundai i20,Hyundai,i20,2,20000,Individual,Petrol,Manual,18.6,1197,81.86,5,630000
10093,Maruti Wagon R,Maruti,Wagon R,6,20000,Dealer,Petrol,Automatic,20.51,998,67.0,5,430000
11659,Ford Figo,Ford,Figo,7,58187,Dealer,Diesel,Manual,20.0,1399,68.05,5,265000
6603,Hyundai Verna,Hyundai,Verna,10,74000,Dealer,Diesel,Manual,22.32,1582,126.3,5,445000
17088,Datsun RediGO,Datsun,RediGO,3,10400,Individual,Petrol,Manual,22.5,999,67.0,5,300000
19439,BMW 3,BMW,3,25,50000,Individual,Petrol,Automatic,11.9,1995,154.0,5,1000000
6834,Datsun redi-GO,Datsun,redi-GO,3,6000,Dealer,Petrol,Automatic,22.0,999,67.05,5,435000
4927,Honda Amaze,Honda,Amaze,3,69000,Dealer,Diesel,Automatic,23.8,1498,78.9,5,860000
1755,Honda Civic,Honda,Civic,15,80000,Individual,Petrol,Manual,13.5,1799,130.0,5,250000
7646,Volkswagen Vento,Volkswagen,Vento,7,32000,Dealer,Diesel,Manual,20.34,1498,103.2,5,725000
341,Maruti Swift Dzire,Maruti,Swift Dzire,11,44000,Dealer,Petrol,Manual,19.1,1197,85.8,5,250000
9385,Mahindra Scorpio,Mahindra,Scorpio,8,130000,Individual,Diesel,Manual,12.05,2179,120.0,8,550000
7923,Maruti Swift Dzire,Maruti,Swift Dzire,8,65000,Dealer,Petrol,Manual,19.1,1197,85.8,5,350000
17584,Mercedes-Benz S-Class,Mercedes-Benz,S-Class,14,100000,Dealer,Petrol,Automatic,7.81,5461,362.9,5,1285000
1437,Mahindra Scorpio,Mahindra,Scorpio,10,137000,Individual,Diesel,Automatic,11.79,2179,120.0,8,480000
7483,Jaguar XF,Jaguar,XF,7,40000,Dealer,Diesel,Automatic,14.74,2993,270.9,5,3400000
13448,Honda City,Honda,City,12,65000,Dealer,Petrol,Manual,17.0,1497,118.0,5,265000
5406,Mahindra XUV500,Mahindra,XUV500,8,182340,Dealer,Diesel,Manual,15.1,2179,140.0,7,825000
18597,Hyundai Creta,Hyundai,Creta,6,79828,Dealer,Diesel,Automatic,17.01,1582,126.2,5,1060000
12954,Maruti Swift,Maruti,Swift,8,73000,Individual,Diesel,Manual,22.9,1248,74.0,5,350000
955,Maruti Swift,Maruti,Swift,5,37000,Dealer,Petrol,Manual,18.6,1197,85.8,5,495000
7435,Maruti Vitara,Maruti,Vitara,4,47000,Dealer,Diesel,Manual,24.3,1248,88.5,5,950000
8039,Ford Figo,Ford,Figo,11,81000,Dealer,Diesel,Manual,20.0,1399,68.0,5,180000
9424,Mahindra Bolero,Mahindra,Bolero,5,58800,Dealer,Diesel,Manual,13.6,2523,63.0,7,585000
13149,Maruti Ertiga,Maruti,Ertiga,2,22000,Dealer,Diesel,Manual,24.52,1248,88.5,7,1050000
14655,Honda City,Honda,City,7,70000,Dealer,Diesel,Manual,26.0,1498,98.6,5,550000
10045,Mahindra Scorpio,Mahindra,Scorpio,7,120000,Individual,Diesel,Manual,15.4,2179,120.0,8,450000
8066,Maruti Swift Dzire,Maruti,Swift Dzire,3,60000,Individual,Petrol,Manual,22.0,1197,81.8,5,800000
11437,Honda Jazz,Honda,Jazz,3,44503,Dealer,Petrol,Manual,18.7,1199,88.7,5,600000
2618,Hyundai i20,Hyundai,i20,11,100000,Individual,Petrol,Manual,17.0,1197,80.0,5,310000
1631,Toyota Innova,Toyota,Innova,4,68000,Dealer,Diesel,Manual,13.68,2393,147.51,8,1360000
5901,Hyundai Grand,Hyundai,Grand,4,28000,Dealer,Petrol,Manual,18.9,1197,82.0,5,511000
7340,Volkswagen Vento,Volkswagen,Vento,10,72000,Dealer,Diesel,Manual,20.54,1598,103.6,5,370000
10595,Renault Duster,Renault,Duster,4,36000,Dealer,Diesel,Manual,19.87,1461,83.8,5,680000
8351,Hyundai Grand,Hyundai,Grand,5,71900,Dealer,Diesel,Manual,24.0,1120,70.0,5,490000
15795,Maruti Swift,Maruti,Swift,5,66000,Dealer,Diesel,Manual,25.2,1248,74.0,5,650000
18359,Toyota Innova,Toyota,Innova,8,80000,Individual,Diesel,Manual,12.99,2494,100.0,7,1300000
8534,Tata Safari,Tata,Safari,4,76759,Dealer,Diesel,Manual,14.1,2179,147.94,7,835000
15659,Honda City,Honda,City,5,58000,Dealer,Diesel,Manual,26.0,1498,98.6,5,625000
12504,Hyundai i10,Hyundai,i10,9,73500,Dealer,Petrol,Manual,20.36,1197,78.9,5,240000
17343,Maruti Ciaz,Maruti,Ciaz,2,20000,Individual,Petrol,Manual,21.56,1462,103.25,5,820000
14042,Mercedes-Benz GL-Class,Mercedes-Benz,GL-Class,5,35000,Dealer,Diesel,Automatic,17.9,2143,167.6,5,3600000
1145,Hyundai Verna,Hyundai,Verna,5,25000,Individual,Petrol,Manual,17.01,1591,121.3,5,780000
10484,Maruti Vitara,Maruti,Vitara,4,55000,Individual,Diesel,Manual,24.3,1248,88.5,5,800000
9205,Hyundai Creta,Hyundai,Creta,5,50000,Individual,Diesel,Manual,19.67,1582,126.2,5,750000
5338,Honda City,Honda,City,12,80000,Individual,Petrol,Manual,17.0,1497,118.0,5,320000
15481,Honda Amaze,Honda,Amaze,3,10000,Dealer,Petrol,Automatic,19.0,1199,88.76,5,755000
484,Maruti Baleno,Maruti,Baleno,4,20000,Individual,Petrol,Manual,21.4,1197,83.1,5,550000
9172,Mahindra Thar,Mahindra,Thar,4,44000,Dealer,Diesel,Manual,16.55,2498,105.0,6,699000
11509,Maruti Swift,Maruti,Swift,6,25000,Individual,Petrol,Manual,20.4,1197,81.8,5,460000
9452,Maruti Alto,Maruti,Alto,11,87743,Individual,Petrol,Manual,19.7,796,46.3,5,150000
4337,Honda WR-V,Honda,WR-V,4,41632,Dealer,Diesel,Manual,25.5,1498,98.6,5,745000
3164,Hyundai i10,Hyundai,i10,9,37590,Dealer,Petrol,Automatic,16.95,1197,78.9,5,370000
13756,Hyundai i20,Hyundai,i20,4,37999,Dealer,Petrol,Manual,18.6,1197,81.83,5,540000
201,Mahindra Scorpio,Mahindra,Scorpio,9,170000,Individual,Diesel,Manual,12.05,2179,120.0,8,550000
17610,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,10,59000,Dealer,Petrol,Automatic,11.74,1796,186.0,5,650000
1341,Mahindra Bolero,Mahindra,Bolero,11,120000,Individual,Diesel,Manual,13.6,2523,63.0,7,255000
15020,Maruti Swift Dzire,Maruti,Swift Dzire,5,68000,Dealer,Diesel,Manual,26.59,1248,74.0,5,475000
16337,Hyundai Tucson,Hyundai,Tucson,4,44000,Individual,Diesel,Manual,18.42,1995,182.46,5,1500000
1417,Datsun GO,Datsun,GO,4,24000,Individual,Petrol,Manual,19.44,1198,67.0,7,425000
15187,Maruti Vitara,Maruti,Vitara,4,45000,Dealer,Diesel,Manual,24.3,1248,88.5,5,945000
1675,Tata Safari,Tata,Safari,3,50000,Individual,Diesel,Manual,14.1,2179,147.94,7,850000
14802,Toyota Fortuner,Toyota,Fortuner,8,72000,Dealer,Diesel,Manual,13.0,2982,168.5,7,1250000
6137,Maruti Wagon R,Maruti,Wagon R,7,50000,Individual,Petrol,Manual,20.51,998,67.04,5,351000
1192,Hyundai Verna,Hyundai,Verna,3,18329,Dealer,Diesel,Manual,22.0,1582,126.2,5,990000
5889,Maruti Swift Dzire,Maruti,Swift Dzire,6,80000,Individual,CNG,Manual,19.0,1197,85.8,5,390000
4587,Maruti Swift,Maruti,Swift,7,77000,Dealer,Diesel,Manual,25.2,1248,74.0,5,525000
3170,Nissan Kicks,Nissan,Kicks,1,7500,Individual,Diesel,Manual,20.45,1461,108.5,5,850000
19318,Toyota Innova,Toyota,Innova,4,101564,Dealer,Petrol,Manual,11.25,2694,163.7,7,1225000
314,Land Rover Rover,Land Rover,Rover,5,56000,Dealer,Petrol,Automatic,12.63,1999,177.0,5,2890000
5455,Hyundai Verna,Hyundai,Verna,8,90000,Individual,Diesel,Manual,22.32,1582,126.32,5,520000
18009,BMW 5,BMW,5,4,24000,Dealer,Diesel,Automatic,22.48,1995,187.74,5,3100000
13485,Honda Civic,Honda,Civic,15,70000,Individual,Petrol,Automatic,12.9,1799,130.0,5,200000
3102,Hyundai Verna,Hyundai,Verna,8,83000,Dealer,Petrol,Automatic,15.74,1591,121.3,5,500000
12977,Honda City,Honda,City,3,31000,Dealer,Petrol,Manual,17.0,1497,118.0,5,885000
11160,Mahindra Bolero,Mahindra,Bolero,6,65211,Dealer,Diesel,Manual,15.96,2523,62.1,7,700000
683,Honda Amaze,Honda,Amaze,4,33869,Dealer,Petrol,Manual,17.8,1198,86.7,5,527000
10323,Skoda Octavia,Skoda,Octavia,6,70000,Individual,Petrol,Manual,16.8,1395,138.03,5,410000
7448,Volkswagen Vento,Volkswagen,Vento,6,74000,Dealer,Diesel,Automatic,21.5,1498,108.5,5,690000
12256,Maruti Swift,Maruti,Swift,8,58000,Dealer,Diesel,Manual,22.9,1248,74.0,5,360000
5758,Mahindra XUV500,Mahindra,XUV500,6,50000,Individual,Diesel,Automatic,16.0,2179,140.0,7,1170000
2050,Ford Ecosport,Ford,Ecosport,2,15000,Dealer,Petrol,Automatic,14.8,1497,121.36,5,1145000
6745,Ford Ecosport,Ford,Ecosport,6,110000,Individual,Diesel,Manual,22.77,1498,98.59,5,600000
17298,Hyundai i20,Hyundai,i20,8,52000,Dealer,Petrol,Manual,18.5,1197,82.9,5,345000
5263,Volkswagen Polo,Volkswagen,Polo,6,61000,Dealer,Diesel,Manual,20.14,1498,88.8,5,625000
4568,Hyundai Santro,Hyundai,Santro,11,60000,Individual,Petrol,Manual,17.92,1086,62.1,5,160000
12814,Mahindra Thar,Mahindra,Thar,5,25000,Individual,Diesel,Manual,16.55,2498,105.0,6,900000
14945,Mahindra Scorpio,Mahindra,Scorpio,5,120000,Individual,Diesel,Manual,15.4,2523,75.0,9,825000
7905,Hyundai Grand,Hyundai,Grand,5,70000,Dealer,Diesel,Manual,24.0,1186,73.97,5,500000
7400,Mahindra Scorpio,Mahindra,Scorpio,7,70000,Individual,Diesel,Manual,12.05,2179,120.0,9,595000
4602,Maruti Eeco,Maruti,Eeco,2,34197,Dealer,Petrol,Manual,16.11,1196,72.42,5,465000
1482,Toyota Innova,Toyota,Innova,12,250000,Individual,Diesel,Manual,12.8,2494,102.0,8,600000
15814,Volkswagen Polo,Volkswagen,Polo,5,72168,Dealer,Diesel,Manual,20.14,1498,88.8,5,695000
6594,Honda Amaze,Honda,Amaze,3,25000,Individual,Petrol,Manual,17.8,1198,86.7,5,650000
5690,Mahindra Scorpio,Mahindra,Scorpio,9,70000,Individual,Diesel,Manual,14.0,2523,75.0,8,400000
11718,Honda City,Honda,City,7,45045,Dealer,Petrol,Automatic,18.0,1497,117.3,5,550000
7525,Ford Ecosport,Ford,Ecosport,6,59636,Dealer,Diesel,Manual,23.0,1498,98.96,5,731000
12390,Volkswagen Vento,Volkswagen,Vento,7,76500,Individual,Diesel,Manual,20.34,1498,103.2,5,400000
7593,Volkswagen Vento,Volkswagen,Vento,10,58733,Dealer,Diesel,Manual,20.54,1598,103.6,5,385000
7183,Hyundai i10,Hyundai,i10,5,32886,Dealer,Petrol,Manual,20.36,1197,78.9,5,449000
6561,Hyundai Grand,Hyundai,Grand,4,49000,Dealer,Petrol,Manual,18.9,1197,82.0,5,510000
2991,Hyundai Grand,Hyundai,Grand,7,71000,Dealer,Diesel,Manual,24.0,1120,70.0,5,400000
